x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
1,1,113,79476,70689,48,112,50,44,15,7,8787,14,12,15,30,"(333, 433)","(397, 497)",protein_1
1,2,121,81199,73876,54,114,50,45,15,4,7323,13,10,15,30,"(448, 548)","(395, 495)",protein_1
1,3,125,84155,77362,58,118,50,45,15,2,6793,13,9,15,30,"(564, 664)","(393, 493)",protein_1
1,4,121,84078,77955,59,118,50,45,15,0,6123,13,8,15,30,"(680, 780)","(392, 492)",protein_1
1,5,121,85290,80591,60,120,51,44,15,0,4699,11,6,15,30,"(796, 896)","(390, 490)",protein_1
1,6,129,86998,83442,65,122,50,44,15,0,3556,9,5,15,30,"(912, 1012)","(388, 488)",protein_1
1,7,123,85184,80949,62,120,50,44,15,0,4235,10,5,15,30,"(1028, 1128)","(387, 487)",protein_1
1,8,126,87787,83084,66,123,51,44,15,0,4703,11,6,15,30,"(1144, 1244)","(385, 485)",protein_1
1,9,128,90309,85284,66,127,50,44,15,0,5025,12,7,15,30,"(1260, 1360)","(384, 484)",protein_1
1,10,136,95813,91560,69,135,51,44,15,0,4253,10,5,15,30,"(1376, 1476)","(382, 482)",protein_1
1,11,144,101985,96529,66,143,49,43,15,0,5456,11,7,15,30,"(1492, 1592)","(380, 480)",protein_1
1,12,162,111953,104758,72,157,49,43,15,3,7195,14,10,15,30,"(1608, 1708)","(379, 479)",protein_1
1,13,164,116013,108789,80,163,49,43,15,2,7224,14,10,15,30,"(1724, 1824)","(377, 477)",protein_1
1,14,176,119879,113242,77,169,50,42,15,1,6637,13,9,15,30,"(1840, 1940)","(375, 475)",protein_1
1,15,156,106640,100498,70,150,49,42,15,0,6142,13,8,15,30,"(1956, 2056)","(374, 474)",protein_1
1,16,176,120142,115150,78,169,50,42,15,0,4992,11,7,15,30,"(2072, 2172)","(372, 472)",protein_1
1,17,173,120360,115926,78,169,50,42,15,0,4434,10,6,15,30,"(2188, 2288)","(371, 471)",protein_1
1,18,177,120771,112465,80,170,51,41,15,0,8306,21,11,15,30,"(2304, 2404)","(369, 469)",protein_1
1,19,173,116158,112098,75,163,52,41,15,0,4060,10,5,15,30,"(2420, 2520)","(367, 467)",protein_1
1,20,169,113712,109527,77,160,52,42,15,0,4185,11,5,15,30,"(2535, 2635)","(366, 466)",protein_1
1,21,176,116761,111403,73,164,52,41,15,0,5358,12,7,15,30,"(2651, 2751)","(364, 464)",protein_1
1,22,177,118924,114051,75,167,52,42,15,0,4873,12,6,15,30,"(2767, 2867)","(363, 463)",protein_1
1,23,171,116757,111294,74,164,49,41,15,0,5463,12,7,15,30,"(2883, 2983)","(361, 461)",protein_1
1,24,196,132487,125747,79,186,50,41,15,1,6740,14,9,15,30,"(2999, 3099)","(359, 459)",protein_1
1,25,207,138878,132537,83,195,50,41,15,1,6341,13,8,15,30,"(3115, 3215)","(358, 458)",protein_1
1,26,215,141880,136018,85,200,51,41,15,1,5862,12,8,15,30,"(3231, 3331)","(356, 456)",protein_1
