x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
1,1,6972,23004822,2391,49,51,34,"(426, 526)","(347, 447)",protein_1
1,2,7316,24752885,2287,53,51,34,"(541, 641)","(347, 447)",protein_1
1,3,7263,24456021,2256,53,53,34,"(657, 757)","(348, 448)",protein_1
1,4,7374,23480784,2069,55,51,33,"(773, 873)","(349, 449)",protein_1
1,5,7437,25003510,2208,55,53,34,"(889, 989)","(350, 450)",protein_1
1,6,7320,24992628,2047,57,51,34,"(1005, 1105)","(351, 451)",protein_1
1,7,7142,24388350,1967,57,49,34,"(1121, 1221)","(352, 452)",protein_1
1,8,7339,24147872,2143,57,49,34,"(1237, 1337)","(353, 453)",protein_1
1,9,6904,23301784,2003,59,47,34,"(1353, 1453)","(353, 453)",protein_1
1,10,6802,23006308,2005,47,47,34,"(1469, 1569)","(354, 454)",protein_1
1,11,6944,25961741,2318,49,47,36,"(1585, 1685)","(355, 455)",protein_1
1,12,7340,27091489,2451,49,47,36,"(1701, 1801)","(356, 456)",protein_1
1,13,7493,25263676,2137,49,45,34,"(1817, 1917)","(357, 457)",protein_1
1,14,7480,25181352,2117,49,45,34,"(1933, 2033)","(358, 458)",protein_1
1,15,7366,27413361,2327,51,45,36,"(2049, 2149)","(359, 459)",protein_1
1,16,7674,26143561,1950,51,45,34,"(2165, 2265)","(360, 460)",protein_1
1,17,7436,25357796,1972,53,45,34,"(2281, 2381)","(360, 460)",protein_1
1,18,7169,24457259,1932,53,45,34,"(2397, 2497)","(361, 461)",protein_1
1,19,7012,23884141,1926,53,45,34,"(2513, 2613)","(362, 462)",protein_1
1,20,6895,23317611,1926,53,45,34,"(2628, 2728)","(363, 463)",protein_1
1,21,6546,24436557,2208,57,47,36,"(2744, 2844)","(364, 464)",protein_1
1,22,6619,22097262,2083,41,47,34,"(2860, 2960)","(365, 465)",protein_1
1,23,7271,24656803,2057,41,45,34,"(2976, 3076)","(366, 466)",protein_1
1,24,7351,27200265,2365,43,45,36,"(3092, 3192)","(367, 467)",protein_1
1,25,7549,25433851,2130,43,47,34,"(3208, 3308)","(367, 467)",protein_1
1,26,7579,25484330,2178,43,47,34,"(3324, 3424)","(368, 468)",protein_1
1,27,7686,25764591,2137,43,45,34,"(3440, 3540)","(369, 469)",protein_1
1,28,7600,25565880,2049,45,45,34,"(3556, 3656)","(370, 470)",protein_1
1,29,7338,24465494,2062,45,47,34,"(3672, 3772)","(371, 471)",protein_1
1,30,7210,23966698,2017,45,47,34,"(3788, 3888)","(372, 472)",protein_1
1,31,7027,23509465,1841,47,45,34,"(3904, 4004)","(373, 473)",protein_1
1,32,6924,22941688,1894,47,47,34,"(4020, 4120)","(374, 474)",protein_1
1,33,6958,23123067,1886,49,47,34,"(4136, 4236)","(374, 474)",protein_1
1,34,7100,22790031,2257,49,45,34,"(4252, 4352)","(375, 475)",protein_1
1,35,6770,24859558,2116,37,45,36,"(4368, 4468)","(376, 476)",protein_1
1,36,7576,25168190,2059,37,45,34,"(4484, 4584)","(377, 477)",protein_1
1,37,7375,26926598,2326,39,45,36,"(4600, 4700)","(378, 478)",protein_1
1,38,7581,27576581,2396,41,47,36,"(4715, 4815)","(379, 479)",protein_1
1,39,7651,25636914,2074,41,47,34,"(4831, 4931)","(380, 480)",protein_1
1,40,7737,25894167,2132,41,47,34,"(4947, 5047)","(381, 481)",protein_1
1,41,7552,25284603,2081,43,47,34,"(5063, 5163)","(381, 481)",protein_1
1,42,7324,24503696,2076,45,45,34,"(5179, 5279)","(382, 482)",protein_1
1,43,7134,23858773,2029,45,47,34,"(5295, 5395)","(383, 483)",protein_1
1,44,7064,23578974,2011,47,45,34,"(5411, 5511)","(384, 484)",protein_1
1,45,6808,22892560,1929,49,45,34,"(5527, 5627)","(385, 485)",protein_1
1,46,6790,24798452,2275,51,45,36,"(5643, 5743)","(386, 486)",protein_1
1,47,6710,22748369,1849,37,47,34,"(5759, 5859)","(387, 487)",protein_1
1,48,7353,24496711,2226,39,45,34,"(5875, 5975)","(388, 488)",protein_1
1,49,7571,25636713,2179,41,47,34,"(5991, 6091)","(388, 488)",protein_1
1,50,7772,25870309,2293,43,47,34,"(6107, 6207)","(389, 489)",protein_1
1,51,7721,25955876,2225,45,47,34,"(6223, 6323)","(390, 490)",protein_1
1,52,7275,27180457,2466,47,47,36,"(6339, 6439)","(391, 491)",protein_1
1,53,7563,25314652,2200,47,47,34,"(6455, 6555)","(392, 492)",protein_1
1,54,7324,24561378,2217,47,47,34,"(6571, 6671)","(393, 493)",protein_1
1,55,7213,23853981,2222,49,47,34,"(6687, 6787)","(394, 494)",protein_1
1,56,6808,22213037,2234,49,47,34,"(6803, 6903)","(395, 495)",protein_1
2,1,8075,26290692,2659,51,53,34,"(424, 524)","(549, 649)",protein_1
2,2,8657,29014944,2381,53,51,34,"(539, 639)","(549, 649)",protein_1
2,3,8307,31090430,2575,55,51,36,"(655, 755)","(550, 650)",protein_1
2,4,8683,29571133,2169,55,51,34,"(771, 871)","(551, 651)",protein_1
2,5,8101,30245670,2373,57,51,36,"(887, 987)","(552, 652)",protein_1
