Indices,MutantID
"(1, 1)",protein_1
"(1, 2)",protein_1
"(1, 3)",protein_1
"(1, 4)",protein_1
"(1, 5)",protein_1
"(1, 6)",protein_1
"(1, 7)",protein_1
"(1, 8)",protein_1
"(1, 9)",protein_1
"(1, 10)",protein_1
"(1, 11)",protein_1
"(1, 12)",protein_1
"(1, 13)",protein_1
"(1, 14)",protein_1
"(1, 15)",protein_1
"(1, 16)",protein_1
"(1, 17)",protein_1
"(1, 18)",protein_1
"(1, 19)",protein_1
"(1, 20)",protein_1
"(1, 21)",protein_1
"(1, 22)",protein_1
"(1, 23)",protein_1
"(1, 24)",protein_1
"(1, 25)",protein_1
"(1, 26)",protein_1
"(1, 27)",protein_1
"(1, 28)",protein_1
"(1, 29)",protein_1
"(1, 30)",protein_1
"(1, 31)",protein_1
"(1, 32)",protein_1
"(1, 33)",protein_1
"(1, 34)",protein_1
"(1, 35)",protein_1
"(1, 36)",protein_1
"(1, 37)",protein_1
"(1, 38)",protein_1
"(1, 39)",protein_1
"(1, 40)",protein_1
"(1, 41)",protein_1
"(1, 42)",protein_1
"(1, 43)",protein_1
"(1, 44)",protein_1
"(1, 45)",protein_1
"(1, 46)",protein_1
"(1, 47)",protein_1
"(1, 48)",protein_1
"(1, 49)",protein_1
"(1, 50)",protein_1
"(1, 51)",protein_1
"(1, 52)",protein_1
"(1, 53)",protein_1
"(1, 54)",protein_1
"(1, 55)",protein_1
"(1, 56)",protein_1
"(2, 1)",protein_1
"(2, 2)",protein_1
"(2, 3)",protein_1
"(2, 4)",protein_1
"(2, 5)",protein_1
"(2, 6)",protein_1
"(2, 7)",protein_1
"(2, 8)",protein_1
"(2, 9)",protein_1
"(2, 10)",protein_1
"(2, 11)",protein_1
"(2, 12)",protein_1
"(2, 13)",protein_1
"(2, 14)",protein_1
"(2, 15)",protein_1
"(2, 16)",protein_1
"(2, 17)",protein_1
"(2, 18)",protein_1
"(2, 19)",protein_1
"(2, 20)",protein_1
"(2, 21)",protein_1
"(2, 22)",protein_1
"(2, 23)",protein_1
"(2, 24)",protein_1
"(2, 25)",protein_1
